,test_word,step_xent,step_stdev
131,dross,8,6
132,shuck,4,5
133,weedy,5,5
134,cleat,4,4
135,gayer,7,8
136,sooth,4,4
137,acrid,5,4
138,stilt,5,4
139,gassy,6,6
140,dowel,4,5
141,humus,4,4
142,ingot,5,4
143,dirge,6,6
144,slink,5,5
145,pouty,4,4
146,buxom,4,5
147,polyp,5,6
148,stunk,5,5
149,pried,4,4
150,baste,6,6
151,cagey,6,7
152,blare,4,5
153,nobly,5,4
154,biddy,5,5
155,umbra,3,3
156,aphid,5,5
157,beget,6,5
158,mealy,4,4
159,clued,5,4
160,croak,4,5
161,botch,7,6
162,trice,4,4
163,chafe,6,5
164,woozy,8,8
165,ennui,3,3
166,dowdy,6,6
167,zesty,7,7
168,foamy,6,4
169,wryly,5,4
170,begat,6,4
171,crier,4,4
172,ovoid,5,4
173,ficus,4,4
174,conic,6,6
175,imbue,5,5
176,shyly,4,5
177,plait,4,4
178,wispy,5,6
179,singe,5,5
180,endow,5,4
181,musky,4,5
182,curio,3,2
183,sprig,5,4
184,leant,3,4
185,broil,4,5
186,gruel,4,4
187,idyll,3,4
188,kneed,4,5
189,unlit,3,3
190,goner,4,3
191,belie,4,3
192,filer,8,7
193,saute,2,2
194,slyly,4,4
195,afire,3,4
196,penne,5,6
197,joust,6,5
198,ratty,4,4
199,satyr,5,4
200,pudgy,4,5
201,borax,5,8
202,drawl,4,4
203,blurt,4,3
204,piney,4,4
205,ashen,4,4
206,augur,3,5
207,lithe,4,4
208,beady,5,5
209,leggy,4,6
210,whelp,5,5
211,neigh,5,5
212,guppy,7,5
213,annul,4,4
214,cress,8,9
215,wooly,8,8
216,harpy,6,6
217,dunce,4,5
218,boney,7,7
219,matey,5,6
220,knave,6,6
221,mange,5,6
222,elope,4,3
223,droit,3,4
224,vapid,5,5
225,sooty,4,4
226,shied,5,4
227,untie,3,3
228,scowl,4,3
229,droop,5,5
230,offal,5,4
231,datum,5,3
232,boozy,6,8
233,unwed,6,6
234,creak,6,5
235,skimp,5,4
236,furor,5,5
237,betel,4,4
238,rebus,3,4
239,purer,9,9
240,shorn,4,4
241,undid,4,6
242,testy,5,6
243,cower,7,9
244,nosey,3,4
245,radii,2,3
246,unzip,5,5
247,toddy,5,5
248,flail,6,4
249,myrrh,5,4
250,bawdy,5,4
251,wordy,5,5
252,miser,4,3
253,tryst,4,4
254,slurp,5,3
255,catty,5,5
256,plied,5,5
257,segue,4,4
258,tubal,4,5
259,twang,4,5
260,reedy,5,4
261,etude,4,3
262,liken,5,6
263,smock,4,4
264,lemur,4,3
265,torus,3,3
266,rebar,8,7
267,fleck,4,5
268,hymen,5,5
269,retry,5,5
270,knead,5,5
271,prude,5,6
272,droll,5,4
273,feign,6,5
274,staid,3,4
275,leery,4,4
276,ovate,2,2
277,ditty,4,4
278,gusty,5,5
279,snide,5,4
280,ombre,3,4
281,decry,3,4
282,bloat,6,6
283,downy,6,4
284,crone,4,5
285,exalt,4,4
286,bylaw,4,5
287,louse,5,3
288,rebut,4,4
289,jaunt,9,9
290,halve,6,5
291,clack,8,6
292,pithy,4,4
293,guava,4,4
294,crimp,4,4
295,wince,7,6
296,amply,4,4
297,bevel,5,5
298,covey,5,5
299,mirth,3,3
300,clink,5,5
301,mammy,7,8
302,snarl,5,4
303,gloat,4,5
304,tulle,4,4
305,rumba,4,4
306,krill,8,9
307,afoul,4,4
308,skiff,7,6
309,affix,6,5
310,wrest,7,7
311,clang,6,5
312,dilly,7,6
313,mossy,6,5
314,tangy,5,5
315,ripen,5,4
316,serif,5,5
317,igloo,3,3
318,raspy,4,4
319,tuber,6,6
320,spiny,6,4
321,jiffy,8,8
322,abhor,5,5
323,rajah,6,4
324,glint,4,4
325,agape,4,4
326,gipsy,5,5
327,cinch,8,8
328,recur,5,5
329,trawl,3,4
330,dwelt,4,5
331,ladle,5,7
332,gaffe,7,6
333,spunk,4,4
334,clank,6,6
335,shirk,5,5
336,gavel,5,7
337,spiel,6,5
338,dicey,5,5
339,refit,7,7
340,bilge,3,5
341,loath,3,3
342,jumpy,7,7
343,terse,4,4
344,poser,9,9
345,wench,7,6
346,roomy,6,5
347,loopy,6,4
348,dopey,4,5
349,throb,6,5
350,abate,7,6
351,sappy,4,4
352,inlay,4,3
353,easel,4,3
354,grope,6,6
355,rivet,3,3
356,allay,4,4
357,moldy,5,5
358,twirl,5,5
359,minty,5,4
360,tardy,4,4
361,gumbo,5,5
362,inane,3,3
363,splat,4,4
364,balmy,6,6
365,usurp,4,4
366,glyph,4,3
367,sneer,4,4
368,mauve,6,5
369,tepid,4,4
370,golly,6,8
371,elegy,4,4
372,taffy,7,8
373,tripe,6,6
374,chard,6,5
375,gouge,5,6
376,askew,6,5
377,hunky,4,4
378,bicep,4,5
379,pygmy,5,4
380,outdo,3,3
381,verso,3,4
382,agora,5,4
383,fugue,5,5
384,crony,6,5
385,glean,5,5
386,lurid,3,3
387,lanky,7,5
388,unmet,4,4
389,bough,3,5
390,emcee,5,4
391,biome,4,4
392,zonal,6,5
393,scone,4,3
394,drape,3,4
395,lasso,5,4
396,beefy,6,5
397,tamer,7,6
398,dingo,4,4
399,prowl,4,5
400,shrew,7,6
401,chaff,3,5
402,guile,4,3
403,soapy,3,4
404,shush,5,5
405,spiky,5,5
406,froth,5,5
407,crump,6,5
408,quash,5,4
409,waver,10,10
410,cacti,3,6
411,wring,5,6
412,awash,6,5
413,parka,6,8
414,stank,6,6
415,brawn,4,5
416,wimpy,5,6
417,islet,4,3
418,posit,4,4
419,snore,3,4
420,grimy,5,6
421,midge,5,5
422,pansy,5,4
423,tawny,7,5
424,credo,4,4
425,lapel,6,5
426,amass,5,6
427,scoff,7,6
428,mambo,10,8
429,glade,4,6
430,gulch,4,4
431,irate,2,2
432,dally,6,5
433,elude,4,3
434,blimp,5,5
435,sepia,3,4
436,showy,7,5
437,batty,5,7
438,leper,4,4
439,lurch,4,3
440,golem,5,5
441,dimly,5,4
442,chirp,5,4
443,blurb,6,5
444,bitty,4,5
445,allot,5,5
446,tabby,4,7
447,conch,7,5
448,crick,6,4
449,sloop,4,4
450,prong,4,6
451,hyena,3,7
452,bezel,6,6
453,filet,5,5
454,lusty,3,4
455,trite,4,4
456,knelt,4,4
457,agate,5,5
458,gruff,6,6
459,fjord,5,5
460,gripe,6,5
461,flume,7,7
462,cynic,4,4
463,scaly,5,4
464,scold,4,3
465,salve,4,4
466,covet,5,5
467,shunt,4,3
468,gourd,6,6
469,burly,6,7
470,fizzy,7,8
471,dingy,5,4
472,seedy,4,4
473,gaudy,4,5
474,spasm,5,6
475,sleet,4,3
476,swath,5,6
477,dusky,4,5
478,musty,4,4
479,grout,5,5
480,teary,3,3
481,olden,4,3
482,spurt,3,3
483,lumpy,4,5
484,spool,4,5
485,lunge,5,5
486,verve,4,9
487,slung,4,4
488,surly,4,4
489,atoll,4,5
490,enema,3,4
491,chock,7,6
492,cacao,5,5
493,nadir,4,4
494,atone,3,3
495,anode,3,3
496,briar,5,4
497,debug,5,4
498,gooey,2,5
499,salvo,5,4
500,caper,5,6
501,crepe,5,4
502,gamut,4,4
503,tipsy,4,4
504,paler,6,6
505,topaz,5,6
506,puree,3,3
507,prawn,5,7
508,bongo,7,6
509,flaky,6,6
510,cairn,4,4
511,nymph,4,4
512,pasty,5,5
513,frock,6,5
514,tithe,4,7
515,riser,5,4
516,stork,6,6
517,swoon,5,6
518,spook,6,6
519,banal,5,5
520,pesto,3,3
521,putty,5,6
522,swish,5,5
523,gauze,5,6
524,whiny,5,5
525,afoot,4,4
526,canny,5,5
527,artsy,3,5
528,ghoul,4,4
529,amity,4,5
530,heave,6,6
531,knoll,5,4
532,tibia,4,3
533,saucy,4,4
534,gaunt,5,5
535,mulch,3,5
536,suave,3,4
537,rerun,5,4
538,chump,4,4
539,spilt,3,3
540,ensue,3,3
541,gecko,5,6
542,clove,7,8
543,lathe,4,4
544,beret,4,4
545,flier,5,5
546,vying,6,6
547,aorta,2,2
548,girth,5,5
549,frisk,6,7
550,bugle,6,5
551,plumb,5,6
552,shoal,4,5
553,smite,6,5
554,pecan,3,4
555,pique,5,4
556,amiss,5,5
557,voila,5,3
558,heady,4,4
559,hotly,4,4
560,twine,4,4
561,tacit,6,7
562,ovary,4,4
563,deuce,3,4
564,mushy,4,4
565,clump,4,5
566,embed,4,5
567,wreak,7,7
568,geeky,4,6
569,cleft,4,6
570,vixen,7,7
571,steed,5,5
572,liege,4,4
573,flack,6,7
574,llama,4,4
575,brash,4,5
576,perky,6,7
577,adage,4,4
578,navel,4,5
579,taunt,7,7
580,chasm,5,4
581,crass,11,9
582,whirl,4,4
583,caddy,5,5
584,prune,4,3
585,gummy,6,5
586,scour,3,3
587,ember,5,4
588,thump,4,4
589,bossy,8,5
590,talon,4,4
591,yearn,4,4
592,idiom,4,5
593,erupt,5,5
594,evict,4,5
595,truer,4,4
596,gleam,5,5
597,pooch,5,4
598,crumb,5,6
599,savor,4,5
600,visor,5,6
601,taint,5,4
602,bushy,4,7
603,booby,7,9
604,tiara,2,2
605,noose,5,4
606,mocha,4,3
607,clung,3,5
608,parse,6,5
609,aback,5,4
610,livid,4,5
611,duvet,4,5
612,forgo,7,7
613,freer,5,6
614,slush,6,5
615,druid,5,4
616,molar,5,6
617,eject,5,4
618,smelt,4,5
619,larva,5,4
620,rayon,4,4
621,aloof,5,4
622,primo,4,4
623,quell,4,3
624,shard,5,5
625,jazzy,6,7
626,spore,3,7
627,coven,7,7
628,pushy,5,5
629,femur,5,5
630,duchy,4,5
631,hippy,3,6
632,apnea,4,3
633,kiosk,4,4
634,gusto,3,3
635,sieve,6,5
636,tenet,4,4
637,roost,4,4
638,meaty,4,5
639,snort,4,3
640,cumin,3,4
641,lingo,4,4
642,decal,3,3
643,fecal,4,5
644,adorn,5,3
645,ruddy,5,5
646,quart,4,3
647,axiom,6,5
648,mince,7,5
649,graze,8,8
650,speck,5,5
651,vigor,7,7
652,erode,3,4
653,crock,5,7
654,ulcer,4,3
655,scion,4,3
656,kebab,6,5
657,foray,5,5
658,decoy,5,5
659,winch,7,7
660,anvil,5,3
661,jetty,8,7
662,rupee,4,3
663,cramp,6,5
664,cabal,4,4
665,smirk,5,6
666,hutch,8,8
667,khaki,7,7
668,fussy,6,8
669,goody,6,6
670,trove,8,7
671,koala,4,3
672,drool,4,4
673,friar,5,5
674,poise,6,5
675,stave,8,8
676,petal,4,4
677,swami,4,4
678,fixer,7,9
679,snipe,6,5
680,bosom,5,4
681,quark,6,5
682,leapt,5,5
683,rarer,12,12
684,diode,5,3
685,ester,3,3
686,leaky,6,6
687,ascot,4,3
688,quack,3,4
689,rigor,4,4
690,unify,4,4
691,brine,4,4
692,churn,5,4
693,shank,6,6
694,mogul,6,4
695,nomad,5,5
696,pubic,6,5
697,revue,4,4
698,morph,5,4
699,hunch,7,6
700,thyme,5,4
701,beset,4,4
702,tunic,4,4
703,howdy,4,5
704,slimy,4,3
705,aloft,5,5
706,snout,4,4
707,acorn,4,5
708,spied,5,5
709,spank,5,7
710,bleep,7,4
711,munch,5,4
712,savoy,6,5
713,inert,4,4
714,butte,5,4
715,grime,5,5
716,piety,3,4
717,foyer,7,4
718,totem,6,6
719,remit,5,5
720,heron,5,4
721,tonal,5,4
722,lumen,4,4
723,pesky,5,6
724,tonga,3,3
725,trope,6,5
726,crypt,3,3
727,clasp,6,5
728,scant,4,5
729,edict,3,4
730,spoof,6,5
731,skunk,7,5
732,fiend,5,5
733,mower,9,9
734,rouse,4,3
735,epoxy,5,5
736,sheik,4,4
737,jerky,8,9
738,alibi,5,4
739,sloth,4,4
740,lilac,4,5
741,sully,5,6
742,revel,7,7
743,gully,6,6
744,spire,5,4
745,quill,5,4
746,rower,6,6
747,spout,6,6
748,folio,5,4
749,whisk,5,5
750,aptly,4,4
751,pinto,3,3
752,brunt,5,4
753,creme,5,4
754,patsy,4,4
755,groan,4,4
756,hoist,5,4
757,murky,4,5
758,amuse,4,3
759,tarot,4,3
760,juror,5,5
761,wafer,7,9
762,dowry,6,6
763,modal,6,6
764,vouch,6,7
765,abode,3,4
766,rabid,7,7
767,quail,3,3
768,quirk,4,4
769,inept,5,4
770,pluck,4,5
771,scorn,3,3
772,harem,7,6
773,hippo,4,5
774,puffy,5,6
775,avian,5,5
776,stoop,3,5
777,delve,5,5
778,soggy,5,5
779,bayou,4,3
780,chime,6,5
781,growl,6,6
782,avert,4,6
783,fluke,7,7
784,hater,7,7
785,axial,5,5
786,grunt,5,5
787,chore,5,5
788,pixie,4,7
789,filly,6,7
790,crept,4,5
791,sever,8,6
792,carat,4,4
793,masse,5,7
794,stoic,3,3
795,snuff,4,7
796,mucus,3,4
797,curvy,6,5
798,awoke,6,5
799,theta,4,4
800,thong,5,4
801,fable,8,8
802,aunty,4,4
803,lager,6,8
804,baggy,6,5
805,swirl,6,5
806,strut,4,4
807,infer,4,5
808,valet,6,5
809,shawl,5,5
810,leech,4,4
811,felon,6,6
812,grate,6,6
813,madly,4,4
814,hilly,6,6
815,nerdy,5,5
816,spelt,5,4
817,posse,5,6
818,locus,5,3
819,bigot,5,3
820,facet,5,5
821,floss,9,8
822,tulip,3,4
823,bagel,6,6
824,slant,3,4
825,tacky,6,4
826,plump,5,7
827,magma,6,5
828,shrub,6,5
829,amaze,5,6
830,plume,4,4
831,drier,5,5
832,epoch,5,4
833,foggy,6,7
834,femme,5,6
835,nutty,4,4
836,chute,5,4
837,stead,4,5
838,haute,4,3
839,whoop,4,4
840,swoop,4,5
841,giver,9,7
842,polka,7,5
843,defer,5,4
844,lymph,4,4
845,flask,4,5
846,repel,4,4
847,lupus,5,4
848,skier,7,6
849,palsy,5,5
850,gnome,4,4
851,brisk,5,6
852,fluff,6,6
853,mover,3,10
854,ionic,4,3
855,rowdy,6,4
856,tramp,6,6
857,wield,6,6
858,lorry,5,5
859,flake,5,7
860,sassy,7,8
861,nudge,6,5
862,payer,6,7
863,giddy,4,6
864,melee,2,4
865,whiff,6,5
866,bathe,5,5
867,shone,3,4
868,valor,5,6
869,aroma,3,4
870,horde,7,5
871,corny,5,5
872,girly,6,5
873,sissy,7,6
874,hoard,4,4
875,triad,4,5
876,budge,5,7
877,clout,4,3
878,taker,9,8
879,wight,10,10
880,kayak,5,5
881,vigil,5,5
882,forte,2,2
883,bulge,5,5
884,kneel,5,4
885,braid,5,4
886,waive,4,6
887,leach,3,4
888,quilt,5,5
889,widen,4,4
890,lefty,4,4
891,tweed,6,5
892,uncut,3,3
893,timid,4,4
894,scrum,3,3
895,dandy,6,6
896,brood,4,5
897,snare,7,4
898,stomp,5,6
899,sauna,5,3
900,frown,7,8
901,stair,2,3
902,macho,5,4
903,missy,6,5
904,godly,6,5
905,helix,6,6
906,angst,3,3
907,hover,8,9
908,knack,4,4
909,silky,4,6
910,expel,6,5
911,groin,4,5
912,bison,3,4
913,lucid,3,4
914,dogma,6,5
915,comma,5,5
916,beech,4,4
917,banjo,5,7
918,lowly,7,7
919,snuck,3,4
920,tweak,4,4
921,abort,6,5
922,evoke,4,5
923,frail,7,6
924,fishy,4,4
925,glaze,5,8
926,whine,4,7
927,assay,5,5
928,stung,5,4
929,feral,5,5
930,hasty,4,4
931,lipid,3,5
932,wacky,6,5
933,perch,5,5
934,husky,6,5
935,detox,4,4
936,undue,5,4
937,truss,5,5
938,cello,5,5
939,sonar,4,3
940,taper,5,5
941,piggy,5,6
942,toxin,5,4
943,stony,4,4
944,shrug,4,5
945,leafy,6,5
946,incur,3,3
947,latte,5,4
948,bulky,6,6
949,scuba,3,4
950,viper,9,8
951,gloom,5,6
952,lousy,5,3
953,overt,3,3
954,donut,4,4
955,limbo,4,4
956,mamma,7,7
957,ethos,4,4
958,synod,4,4
959,manic,4,6
960,melon,5,4
961,dodgy,7,5
962,buggy,7,7
963,cutie,3,3
964,hinge,5,6
965,plaid,5,5
966,smoky,5,5
967,flung,5,6
968,plush,4,5
969,fudge,7,8
970,adept,4,5
971,glide,4,5
972,spade,7,6
973,vowel,7,6
974,farce,6,6
975,eerie,4,3
976,fling,6,7
977,picky,5,5
978,regal,5,5
979,coupe,4,5
980,shalt,5,5
981,latch,5,4
982,folly,8,9
983,sheen,4,4
984,sleek,6,4
985,maize,6,5
986,sling,4,4
987,libel,7,6
988,ebony,5,4
989,itchy,3,3
990,lofty,4,6
991,junta,4,4
992,geese,3,4
993,ramen,4,4
994,phony,4,5
995,azure,4,4
996,cadet,4,4
997,craze,10,10
998,glare,3,4
999,exert,5,5
1000,apron,4,4
1001,slump,4,4
1002,hefty,5,4
1003,kinky,7,5
1004,butch,4,6
1005,welch,5,6
1006,otter,6,5
1007,haste,5,4
1008,relic,3,3
1009,woken,6,7
1010,reuse,4,3
1011,vicar,5,7
1012,waltz,5,5
1013,semen,5,4
1014,jumbo,7,6
1015,gland,6,5
1016,mecca,4,5
1017,spawn,5,6
1018,slime,7,6
1019,ditto,3,3
1020,pinky,7,6
1021,broth,4,4
1022,maxim,7,5
1023,tonic,4,3
1024,satin,5,4
1025,heist,5,6
1026,evade,5,5
1027,modem,6,7
1028,snoop,7,4
1029,fetal,5,6
1030,abyss,5,5
1031,shear,5,4
1032,gorge,8,9
1033,peril,4,3
1034,tenor,2,3
1035,ether,3,3
1036,arson,4,3
1037,basal,5,5
1038,finer,8,7
1039,zebra,6,5
1040,motif,5,6
1041,papal,7,7
1042,ledge,5,5
1043,filth,4,4
1044,natal,4,3
1045,genie,4,5
1046,crook,6,5
1047,torso,4,4
1048,diver,8,8
1049,carve,5,6
1050,agile,3,4
1051,brute,3,3
1052,froze,8,10
1053,fritz,6,6
1054,hitch,11,12
1055,nylon,5,5
1056,broom,7,6
1057,medic,4,5
1058,ozone,5,5
1059,rotor,4,4
1060,eater,4,3
1061,dizzy,7,7
1062,stale,3,3
1063,hound,5,3
1064,shack,3,5
1065,abbot,6,7
1066,bleak,6,6
1067,enact,3,3
1068,whack,6,4
1069,wager,10,8
1070,mourn,4,5
1071,pouch,4,4
1072,roach,2,3
1073,terra,4,4
1074,parry,8,5
1075,sniff,5,6
1076,renal,3,3
1077,patio,3,3
1078,berth,6,6
1079,mania,4,4
1080,swarm,7,7
1081,prism,4,5
1082,racer,6,5
1083,inlet,3,3
1084,shaky,5,5
1085,stump,4,6
1086,recap,6,5
1087,quake,6,5
1088,stout,6,8
1089,clamp,5,4
1090,swine,6,6
1091,siren,4,3
1092,grail,4,4
1093,snowy,4,4
1094,annoy,5,5
1095,smear,6,6
1096,stink,5,5
1097,kappa,5,6
1098,privy,6,6
1099,plank,7,6
1100,penal,4,4
1101,stalk,4,4
1102,opium,3,5
1103,swung,5,6
1104,crave,9,8
1105,fanny,6,5
1106,crate,4,4
1107,shire,4,3
1108,rodeo,4,4
1109,leash,4,4
1110,taboo,4,4
1111,guise,3,4
1112,gloss,7,8
1113,graft,6,8
1114,thorn,4,4
1115,rinse,4,3
1116,wiser,4,4
1117,diner,6,4
1118,fungi,5,4
1119,wharf,7,6
1120,deter,4,4
1121,gravy,6,6
1122,envoy,5,3
1123,cameo,3,3
1124,squat,5,4
1125,scalp,5,6
1126,nasal,3,3
1127,icing,4,3
1128,lapse,5,5
1129,mimic,5,4
1130,login,4,3
1131,fella,8,6
1132,arbor,5,6
1133,quasi,3,3
1134,cling,4,5
1135,mural,6,6
1136,birch,6,4
1137,suing,3,4
1138,canoe,3,3
1139,barge,9,8
1140,annex,5,5
1141,milky,4,6
1142,bland,6,6
1143,bribe,7,7
1144,cider,4,4
1145,equip,4,5
1146,havoc,3,5
1147,humid,4,5
1148,pivot,5,6
1149,aloud,3,3
1150,inbox,5,6
1151,sigma,5,5
1152,brink,6,6
1153,cobra,6,5
1154,boast,5,5
1155,usher,5,4
1156,erect,4,4
1157,fauna,5,4
1158,unfit,4,4
1159,denim,4,4
1160,truce,3,3
1161,flute,5,5
1162,stool,4,3
1163,flirt,3,5
1164,tread,3,3
1165,adobe,4,4
1166,vomit,5,5
1167,weave,7,7
1168,brawl,5,5
1169,salsa,6,4
1170,quota,3,3
1171,swore,8,9
1172,haunt,4,4
1173,stash,7,7
1174,dryer,7,5
1175,dolly,5,5
1176,flair,3,5
1177,algae,4,5
1178,viola,4,4
1179,hazel,5,7
1180,slain,3,3
1181,ethic,4,3
1182,cater,5,5
1183,gypsy,5,5
1184,bloke,6,6
1185,bowel,5,7
1186,blond,4,4
1187,amend,4,4
1188,deity,3,4
1189,sedan,4,4
1190,finch,5,6
1191,slang,4,4
1192,witty,8,7
1193,savvy,8,7
1194,mango,6,5
1195,pagan,5,5
1196,vapor,5,5
1197,psalm,3,4
1198,woven,6,8
1199,oddly,5,4
1200,furry,10,8
1201,spree,4,5
1202,blush,4,4
1203,rhyme,5,5
1204,purge,5,5
1205,mummy,7,8
1206,venom,6,5
1207,blitz,5,5
1208,windy,6,6
1209,dwell,4,4
1210,circa,3,5
1211,jolly,9,11
1212,fiery,5,3
1213,cigar,6,6
1214,goofy,7,6
1215,cloak,5,5
1216,rhino,2,2
1217,tango,4,4
1218,bluff,6,6
1219,patty,5,6
1220,needy,4,3
1221,miner,4,5
1222,flyer,5,5
1223,madam,6,6
1224,nanny,8,5
1225,booty,4,4
1226,poppy,7,8
1227,tease,2,2
1228,abide,6,5
1229,avail,4,3
1230,caste,4,3
1231,curly,5,4
1232,binge,7,8
1233,agony,5,4
1234,mound,7,5
1235,chant,5,5
1236,colon,4,3
1237,muddy,6,5
1238,prick,4,4
1239,fetus,4,4
1240,stint,5,6
1241,rusty,3,3
1242,resin,4,3
1243,weary,6,6
1244,linen,5,6
1245,moose,6,5
1246,willy,7,8
1247,motel,5,5
1248,alloy,6,5
1249,crank,5,6
1250,gamer,6,6
1251,wedge,8,6
1252,tally,5,6
1253,debit,5,5
1254,paddy,5,5
1255,comfy,6,6
1256,plead,4,4
1257,funky,7,7
1258,await,3,3
1259,cache,6,5
1260,align,5,4
1261,condo,4,3
1262,hydro,3,4
1263,attic,4,4
1264,lyric,4,3
1265,groom,5,6
1266,flick,4,5
1267,camel,4,5
1268,swell,7,9
1269,baton,3,4
1270,chunk,4,4
1271,sewer,7,5
1272,comet,4,4
1273,flare,5,6
1274,flank,8,8
1275,query,5,4
1276,pedal,5,4
1277,cocoa,5,3
1278,dummy,5,6
1279,dread,6,6
1280,smack,8,6
1281,lever,4,6
1282,decor,5,4
1283,basil,4,5
1284,stein,4,4
1285,chord,4,4
1286,fetch,5,5
1287,booze,6,6
1288,nicer,4,5
1289,crest,4,4
1290,fuzzy,7,8
1291,optic,3,4
1292,slash,5,5
1293,shove,5,5
1294,oxide,4,3
1295,pence,5,5
1296,rouge,2,4
1297,repay,5,5
1298,manly,4,3
1299,erase,3,3
1300,focal,5,3
1301,noisy,4,3
1302,dusty,5,4
1303,snail,4,3
1304,fibre,5,5
1305,borne,7,5
1306,verge,8,8
1307,tutor,4,4
1308,yeast,4,4
1309,scarf,6,6
1310,sushi,5,4
1311,clone,4,5
1312,obese,5,4
1313,drown,6,5
1314,timer,4,4
1315,jewel,3,7
1316,piper,10,9
1317,tying,3,4
1318,scrub,4,4
1319,hyper,4,5
1320,blaze,3,7
1321,shale,6,6
1322,rabbi,5,5
1323,troop,3,5
1324,chalk,5,5
1325,moist,6,5
1326,trait,6,6
1327,flock,5,5
1328,titan,6,5
1329,scoop,5,3
1330,spear,5,5
1331,crust,3,3
1332,moody,4,5
1333,gamma,6,6
1334,stain,3,3
1335,prank,6,7
1336,flora,4,4
1337,tidal,5,5
1338,creed,6,4
1339,adore,3,3
1340,crisp,6,4
1341,wrath,5,5
1342,juicy,5,4
1343,grape,5,6
1344,ample,4,4
1345,bingo,6,6
1346,cubic,5,6
1347,vogue,6,5
1348,tract,6,6
1349,slick,4,5
1350,vista,3,6
1351,stove,6,6
1352,macro,3,4
1353,shady,7,5
1354,slack,4,4
1355,choke,5,4
1356,bleed,5,5
1357,aisle,3,3
1358,brace,5,7
1359,pixel,4,6
1360,motto,6,5
1361,razor,4,4
1362,steer,3,3
1363,prose,3,4
1364,onset,4,4
1365,proxy,6,5
1366,greet,4,4
1367,retro,3,3
1368,excel,2,4
1369,blink,6,8
1370,stoke,5,5
1371,arose,2,2
1372,owing,5,6
1373,thigh,5,5
1374,chili,4,3
1375,rumor,3,3
1376,greed,5,5
1377,renew,5,5
1378,troll,6,4
1379,glove,7,6
1380,tempo,3,3
1381,stray,5,3
1382,turbo,3,3
1383,joker,11,11
1384,rainy,4,4
1385,skate,6,6
1386,laden,4,5
1387,boxer,12,11
1388,brook,7,7
1389,torch,5,5
1390,salty,4,5
1391,hedge,6,4
1392,serum,4,3
1393,naive,3,4
1394,rigid,4,4
1395,dwarf,6,6
1396,liner,4,4
1397,merge,5,6
1398,vivid,4,5
1399,moron,4,4
1400,cedar,4,5
1401,pinch,6,4
1402,syrup,4,4
1403,queer,5,3
1404,heath,7,7
1405,rover,7,9
1406,digit,4,4
1407,crawl,5,4
1408,jelly,9,10
1409,flint,6,5
1410,lunar,3,3
1411,peach,4,5
1412,bravo,4,4
1413,notch,4,4
1414,queue,5,4
1415,forge,5,8
1416,omega,4,4
1417,bliss,5,5
1418,disco,4,4
1419,daisy,3,4
1420,trout,5,6
1421,faint,8,7
1422,rehab,6,6
1423,raven,5,5
